split,image_path,label_path,has_label3_in_image,label3_count_in_image,worker_id,status,has_helmet,person_confidence,matched_helmet_confidence,helmet_match_iou,helmet_center_inside_head_region,person_box,head_region,matched_helmet_box
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000727.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000727.txt,False,0,4,SAFE_HELMET,True,0.4582626521587372,0.9390146732330322,0.1408443582386532,True,"[367.91204833984375, 143.4393310546875, 555.5171508789062, 590.3876953125]","[345.39943603515627, 107.68346191406249, 578.0297631835938, 313.27970947265624]","[403.72021484375, 166.81396484375, 501.9361877441406, 235.40049743652344]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000733.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000733.txt,False,0,1,SAFE_HELMET,True,0.4126630425453186,0.8260923027992249,0.29981207198916876,True,"[57.346458435058594, 159.85960388183594, 228.85435485839844, 422.2663269042969]","[36.76551086425781, 138.86706604003905, 249.43530242919923, 259.57415863037113]","[142.01910400390625, 162.4498291015625, 232.34556579589844, 247.6563262939453]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000745.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000745.txt,False,0,1,SAFE_HELMET,True,0.5802943110466003,0.7007408738136292,0.08531902908052502,True,"[371.61285400390625, 70.60216522216797, 462.8269348144531, 262.1736145019531]","[360.66716430664064, 55.276449279785155, 473.77262451171873, 143.39931594848633]","[404.2583923339844, 72.27576446533203, 439.1686706542969, 96.63506317138672]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000745.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000745.txt,False,0,2,SAFE_HELMET,True,0.5530484318733215,0.809080958366394,0.2675527323689775,True,"[236.80523681640625, 118.60429382324219, 404.5688171386719, 364.6334228515625]","[216.67360717773437, 98.92196350097656, 424.70044677734376, 212.0953628540039]","[275.26611328125, 129.06431579589844, 368.0037536621094, 196.9873504638672]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000745.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000745.txt,False,0,3,SAFE_HELMET,True,0.4269722104072571,0.809080958366394,0.022752501172527702,False,"[369.3623962402344, 66.70974731445312, 463.43096923828125, 361.0545959472656]","[358.07416748046876, 43.16215942382813, 474.71919799804687, 178.56078979492187]","[275.26611328125, 129.06431579589844, 368.0037536621094, 196.9873504638672]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000762.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000762.txt,False,0,1,SAFE_HELMET,True,0.48645538091659546,0.7890776991844177,0.17702137304181406,True,"[98.7477798461914, 130.06674194335938, 238.92300415039062, 349.9986572265625]","[81.9267529296875, 112.47218872070312, 255.74403106689454, 213.64086975097655]","[158.2757110595703, 133.96304321289062, 219.48358154296875, 184.82083129882812]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000762.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000762.txt,False,0,2,SAFE_HELMET,True,0.4403863251209259,0.8560804128646851,0.15042080653287113,True,"[211.53179931640625, 130.18508911132812, 352.3437805175781, 378.06158447265625]","[194.63436157226562, 110.35496948242188, 369.24121826171876, 224.3781573486328]","[244.9399871826172, 146.90829467773438, 314.1255187988281, 190.1942596435547]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000773.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000773.txt,False,0,1,SAFE_HELMET,True,0.4822339415550232,0.8249117136001587,0.18752520363695058,True,"[26.979846954345703, 152.37733459472656, 403.8868713378906, 600.0]","[-18.248995971679683, 116.56752136230469, 449.115714263916, 322.4739474487305]","[223.48097229003906, 162.61373901367188, 399.9818115234375, 264.8579406738281]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000777.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000777.txt,False,0,1,SAFE_HELMET,True,0.5068963170051575,0.7585570812225342,0.08976535961079772,True,"[124.34769439697266, 6.024284362792969, 348.99835205078125, 883.6314086914062]","[97.38961547851562, -64.18428558349609, 375.9564309692383, 339.51499160766605]","[167.6873321533203, 43.568538665771484, 281.52130126953125, 132.2482452392578]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000778.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000778.txt,False,0,1,NO_HELMET,False,0.5163810849189758,,,,"[104.59259033203125, 77.66836547851562, 718.3811645507812, 900.0]","[30.937961425781253, 11.881834716796874, 792.0357934570312, 390.1543865966797]",null
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000792.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000792.txt,False,0,1,SAFE_HELMET,True,0.6064003705978394,0.9434150457382202,0.1515197060925197,True,"[65.89331817626953, 106.34002685546875, 538.7603759765625, 995.12841796875]","[9.149271240234377, 35.23695556640625, 595.5044229125976, 444.0796154785156]","[207.47494506835938, 7.988631725311279, 460.42919921875, 182.96218872070312]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000802.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000802.txt,False,0,1,SAFE_HELMET,True,0.6929215788841248,0.8857861161231995,0.06217347995805133,True,"[482.6712951660156, 565.1771240234375, 875.9818725585938, 1528.493896484375]","[435.4740258789063, 488.11178222656247, 923.1791418457032, 931.2374975585938]","[743.1651611328125, 621.7914428710938, 874.6112670898438, 724.0128173828125]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000802.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000802.txt,False,0,2,SAFE_HELMET,True,0.6388322114944458,0.9276577830314636,0.0716534943707552,True,"[874.6065063476562, 558.708984375, 1152.3443603515625, 1532.2977294921875]","[841.2779638671875, 480.821884765625, 1185.6729028320312, 928.6727075195313]","[945.8316040039062, 576.88818359375, 1067.9981689453125, 667.35205078125]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000802.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000802.txt,False,0,3,SAFE_HELMET,True,0.5822505950927734,0.9211665987968445,0.06615665831355753,True,"[1125.4234619140625, 507.95172119140625, 1426.395263671875, 1499.019775390625]","[1089.306845703125, 428.66627685546877, 1462.5118798828125, 884.5575817871094]","[1177.22509765625, 546.9884033203125, 1303.7991943359375, 635.9161987304688]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000804.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000804.txt,False,0,1,SAFE_HELMET,True,0.5931499600410461,0.9553065299987793,0.09249241688296697,True,"[138.3090057373047, 62.09033966064453, 185.3854217529297, 182.90037536621094]","[132.6598358154297, 52.42553680419922, 191.0345916748047, 107.99815322875978]","[141.13136291503906, 68.82946014404297, 160.55160522460938, 84.27977752685547]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000804.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000804.txt,False,0,2,SAFE_HELMET,True,0.5197981595993042,0.8707760572433472,0.11091889731889149,True,"[278.2640686035156, 58.323326110839844, 363.78839111328125, 255.61119079589844]","[268.00114990234374, 42.540296936035155, 374.05130981445313, 133.2927146911621]","[299.9745178222656, 62.639503479003906, 334.4378662109375, 93.61495208740234]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000804.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000804.txt,False,0,3,SAFE_HELMET,True,0.43537071347236633,0.8707760572433472,0.1664283880792422,True,"[290.910888671875, 57.91301727294922, 362.2564697265625, 215.529296875]","[282.3494189453125, 45.30371490478515, 370.817939453125, 117.80720352172852]","[299.9745178222656, 62.639503479003906, 334.4378662109375, 93.61495208740234]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000804.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000804.txt,False,0,4,SAFE_HELMET,True,0.4122893512248993,0.9509028196334839,0.1331798443983486,True,"[17.73174285888672, 56.640262603759766, 59.67781066894531, 204.11160278320312]","[12.698214721679687, 44.842555389404296, 64.71133880615234, 112.67937187194823]","[28.89876365661621, 61.70015335083008, 53.4406852722168, 80.84748840332031]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000804.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000804.txt,False,0,5,SAFE_HELMET,True,0.4069090485572815,0.8707760572433472,0.2380961822907236,True,"[294.5873718261719, 55.89946746826172, 342.52154541015625, 219.88211059570312]","[288.83527099609375, 42.7808560180664, 348.27364624023437, 118.21287185668945]","[299.9745178222656, 62.639503479003906, 334.4378662109375, 93.61495208740234]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000808.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000808.txt,False,0,1,SAFE_HELMET,True,0.615705668926239,0.8530872464179993,0.15587787037970932,True,"[219.53163146972656, 13.640213012695312, 394.01617431640625, 265.6451721191406]","[198.593486328125, -6.520183715820313, 414.95431945800783, 109.40209747314454]","[251.56814575195312, 15.398826599121094, 318.57244873046875, 73.74700927734375]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000808.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000808.txt,False,0,2,SAFE_HELMET,True,0.46183085441589355,0.6522412896156311,0.16900359314029123,True,"[13.132495880126953, 1.8279457092285156, 221.11305236816406, 267.0]","[-11.825170898437499, -19.385818634033203, 246.07071914672852, 102.59332633972168]","[101.0665512084961, 1.1557292938232422, 177.770751953125, 70.46746826171875]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000817.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000817.txt,False,0,1,SAFE_HELMET,True,0.6106832027435303,0.8546001315116882,0.04044085721009196,True,"[283.3326721191406, 175.05596923828125, 412.9195556640625, 515.2032470703125]","[267.78224609375, 147.84418701171876, 428.4699816894531, 304.31193481445314]","[260.65289306640625, 195.32546997070312, 298.9504089355469, 228.2525177001953]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000817.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000817.txt,False,0,2,SAFE_HELMET,True,0.5751340985298157,0.8546001315116882,0.07854792272561611,True,"[226.01368713378906, 191.0681915283203, 314.9425048828125, 507.56304931640625]","[215.34222900390625, 165.74860290527343, 325.6139630126953, 311.33623748779297]","[260.65289306640625, 195.32546997070312, 298.9504089355469, 228.2525177001953]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000817.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000817.txt,False,0,3,SAFE_HELMET,True,0.5623569488525391,0.3595881164073944,0.11460082651337195,True,"[144.4972686767578, 63.291465759277344, 232.60899353027344, 235.99212646484375]","[133.92386169433593, 49.47541290283203, 243.18240051269532, 128.91771682739258]","[185.31784057617188, 75.0334243774414, 216.05859375, 107.3913345336914]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000819.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000819.txt,False,0,1,SAFE_HELMET,True,0.7692191004753113,0.5159407258033752,0.047885912992150045,True,"[226.90811157226562, 18.024747848510742, 345.2799987792969, 287.74285888671875]","[212.70348510742187, -3.5527010345458976, 359.4846252441406, 120.51763004302978]","[268.3818664550781, 23.39190673828125, 305.0486755371094, 47.17524719238281]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000830.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000830.txt,False,0,1,NO_HELMET,False,0.48994436860084534,,,,"[280.66619873046875, 103.75679016113281, 597.115478515625, 407.7685852050781]","[242.69228515625, 79.43584655761718, 635.0893920898437, 219.28127227783204]",null
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000860.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000860.txt,False,0,1,SAFE_HELMET,True,0.5123230218887329,0.7786271572113037,0.4716789950977416,True,"[284.1764221191406, 31.498905181884766, 541.8809204101562, 297.1771545410156]","[253.25188232421874, 10.244645233154298, 572.8054602050781, 132.4566399383545]","[297.5159912109375, 31.425615310668945, 486.8592224121094, 128.71249389648438]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000860.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000860.txt,False,0,2,SAFE_HELMET,True,0.4473908543586731,0.6333047151565552,0.5030991051344986,True,"[0.7019062042236328, 21.90325164794922, 205.41976928710938, 271.8681335449219]","[-23.864237365722655, 1.9060610961914044, 229.98591285705567, 116.88990676879882]","[3.5152382850646973, 34.634037017822266, 199.5426483154297, 131.4873046875]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000887.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000887.txt,False,0,1,SAFE_HELMET,True,0.5675986409187317,0.9530006647109985,0.13276991805967667,True,"[63.55403137207031, 64.45417785644531, 329.6493835449219, 280.0086364746094]","[31.622589111328125, 47.209821166992185, 361.58082580566406, 146.36487213134765]","[208.345458984375, 61.780025482177734, 283.4351501464844, 119.62866973876953]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000914.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000914.txt,False,0,1,SAFE_HELMET,True,0.5302278399467468,0.6883810758590698,0.39236408835420733,True,"[199.46490478515625, 15.649380683898926, 435.4837646484375, 309.0693664550781]","[171.1426416015625, -7.824218177795412, 463.80602783203125, 127.14897527694703]","[226.1184539794922, 8.822643280029297, 385.855712890625, 105.85105895996094]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000917.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000917.txt,False,0,1,SAFE_HELMET,True,0.8171021342277527,0.9019452929496765,0.0352345851094144,True,"[279.1939697265625, 86.78621673583984, 421.0261535644531, 411.17803955078125]","[262.17410766601563, 60.834870910644526, 438.046015625, 210.05510940551758]","[280.5109558105469, 146.52317810058594, 315.6449890136719, 172.84193420410156]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000917.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000917.txt,False,0,2,SAFE_HELMET,True,0.7063602209091187,0.5375506281852722,0.12530629714119385,True,"[424.2217102050781, 150.54629516601562, 526.264404296875, 409.8664245605469]","[411.9765869140625, 129.80068481445312, 538.5095275878906, 249.0879443359375]","[449.71673583984375, 150.69573974609375, 500.88525390625, 187.65878295898438]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000917.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000917.txt,False,0,3,SAFE_HELMET,True,0.45280560851097107,0.9030840992927551,0.2990927610654279,True,"[248.54295349121094, 157.66259765625, 284.1925048828125, 257.0485534667969]","[244.26500732421874, 149.71172119140624, 288.4704510498047, 195.4292608642578]","[252.06224060058594, 163.08099365234375, 280.6861572265625, 184.19815063476562]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000923.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000923.txt,False,0,1,SAFE_HELMET,True,0.763184130191803,0.9572986364364624,0.03380115979937064,True,"[387.29736328125, 422.64434814453125, 528.428466796875, 738.6876831054688]","[370.361630859375, 397.36088134765623, 545.36419921875, 542.7408154296875]","[460.40252685546875, 448.9689636230469, 492.5758361816406, 475.6980895996094]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000923.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000923.txt,False,0,2,SAFE_HELMET,True,0.4659338593482971,0.6103954315185547,0.05228282449672473,True,"[194.12826538085938, 486.0152587890625, 385.90875244140625, 736.0360717773438]","[171.11460693359376, 466.01359375, 408.9224108886719, 581.0231677246094]","[264.244384765625, 497.47344970703125, 304.568115234375, 532.93505859375]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000935.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000935.txt,False,0,1,SAFE_HELMET,True,0.5658650994300842,0.3879031538963318,0.01508300844262559,False,"[0.1405954360961914, 95.83341979980469, 118.7966079711914, 349.53607177734375]","[-14.098126068115233, 75.53720764160155, 133.03532947540282, 192.24042755126953]","[124.93492126464844, 139.6076202392578, 169.41436767578125, 173.90313720703125]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000940.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000940.txt,False,0,1,SAFE_HELMET,True,0.7281621098518372,0.9672871232032776,0.1384077754948098,True,"[518.7166137695312, 33.126529693603516, 648.0, 482.0489196777344]","[503.202607421875, -2.7872615051269563, 663.5140063476563, 203.71703788757324]","[530.5651245117188, 44.46648025512695, 615.3150024414062, 98.53131866455078]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000940.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000940.txt,False,0,2,SAFE_HELMET,True,0.6301977634429932,0.8000471591949463,0.19332951795107162,True,"[373.53997802734375, 121.27994537353516, 472.0644226074219, 437.77154541015625]","[361.71704467773435, 95.96061737060546, 483.8873559570313, 241.5467533874512]","[386.9539794921875, 132.5687255859375, 453.3229064941406, 184.37937927246094]"
